trimmed_words:
  i, word, qty
 15539, 'servility's         ',     1
 15540, 'serving's           ',     1
 15541, 'servitude's         ',     1
 15542, 'servo's             ',     1
 15543, 'servomechanism's    ',     1
 15544, 'sesame's            ',     1
 15545, 'session's           ',     1
 15546, 'set's               ',     1
 15547, 'setback's           ',     1
 15548, 'settee's            ',     1
 15549, 'setter's            ',     1
 15550, 'setting's           ',     1
 15551, 'settle's            ',     1
 15552, 'settlement's        ',     1
 15553, 'settler's           ',     1
 15554, 'setup's             ',     1
 15555, 'seven's             ',     1
 15556, 'seventeen's         ',     1
 15557, 'seventeenth's       ',     1
 15558, 'seventh's           ',     1
 15559, 'seventieth's        ',     1
 15560, 'seventy's           ',     1
 15561, 'several's           ',     1
 15562, 'severance's         ',     1
 15563, 'severity's          ',     1
 15564, 'sewage's            ',     1
 15565, 'sewer's             ',     1
 15566, 'sewerage's          ',     1
 15567, 'sewing's            ',     1
 15568, 'sex's               ',     1
 15569, 'sexagenarian's      ',     1
 15570, 'sexiness's          ',     1
 15571, 'sexism's            ',     1
 15572, 'sexist's            ',     1
 15573, 'sexpot's            ',     1
 15574, 'sextant's           ',     1
 15575, 'sextet's            ',     1
 15576, 'sextette's          ',     1
 15577, 'sexton's            ',     1
 15578, 'sexuality's         ',     1
 15579, 'shabbiness's        ',     1
 15580, 'shack's             ',     1
 15581, 'shackle's           ',     1
 15582, 'shad's              ',     1
 15583, 'shade's             ',     1
 15584, 'shadiness's         ',     1
 15585, 'shading's           ',     1
 15586, 'shadow's            ',     1
 15587, 'shaft's             ',     1
 15588, 'shag's              ',     1
 15589, 'shagginess's        ',     1
 15590, 'shah's              ',     1
 15591, 'shaikh's            ',     1
 15592, 'shake's             ',     1
 15593, 'shakedown's         ',     1
 15594, 'shaker's            ',     1
 15595, 'shakeup's           ',     1
 15596, 'shakiness's         ',     1
 15597, 'shale's             ',     1
 15598, 'shallot's           ',     1
 15599, 'shallow's           ',     1
 15600, 'shallowness's       ',     1
 15601, 'sham's              ',     1
 15602, 'shaman's            ',     1
 15603, 'shamble's           ',     1
 15604, 'shambles's          ',     1
 15605, 'shame's             ',     1
 15606, 'shamefulness's      ',     1
 15607, 'shammy's            ',     1
 15608, 'shampoo's           ',     1
 15609, 'shamrock's          ',     1
 15610, 'shan't              ',     1
 15611, 'shank's             ',     1
 15612, 'shantung's          ',     1
 15613, 'shanty's            ',     1
 15614, 'shantytown's        ',     1
 15615, 'shape's             ',     1
 15616, 'shapelessness's     ',     1
 15617, 'shapeliness's       ',     1
 15618, 'shard's             ',     1
 15619, 'share's             ',     1
 15620, 'sharecropper's      ',     1
 15621, 'shareholder's       ',     1
 15622, 'shark's             ',     1
 15623, 'sharkskin's         ',     1
 15624, 'sharp's             ',     1
 15625, 'sharpener's         ',     1
 15626, 'sharper's           ',     1
 15627, 'sharpness's         ',     1
 15628, 'sharpshooter's      ',     1
 15629, 'shatter's           ',     1
 15630, 'shave's             ',     1
 15631, 'shaver's            ',     1
 15632, 'shaving's           ',     1
 15633, 'shawl's             ',     1
 15634, 'shaykh's            ',     1
 15635, 'she'd               ',     1
 15636, 'she'll              ',     1
 15637, 'she's               ',     1
 15638, 'sheaf's             ',     1
 15639, 'shear's             ',     1
 15640, 'shearer's           ',     1
 15641, 'sheath's            ',     1
 15642, 'sheathing's         ',     1
 15643, 'sheave's            ',     1
 15644, 'shebang's           ',     1
 15645, 'shed's              ',     1
 15646, 'sheen's             ',     1
 15647, 'sheep's             ',     1
 15648, 'sheepdog's          ',     1
 15649, 'sheepfold's         ',     1
 15650, 'sheepishness's      ',     1
 15651, 'sheepskin's         ',     1
 15652, 'sheer's             ',     1
 15653, 'sheet's             ',     1
 15654, 'sheeting's          ',     1
 15655, 'sheik's             ',     1
 15656, 'sheikdom's          ',     1
 15657, 'sheikh's            ',     1
 15658, 'sheikhdom's         ',     1
 15659, 'shekel's            ',     1
 15660, 'shelf's             ',     1
 15661, 'shell's             ',     1
 15662, 'shellac's           ',     1
 15663, 'shellfish's         ',     1
 15664, 'shelter's           ',     1
 15665, 'shelving's          ',     1
 15666, 'shenanigan's        ',     1
 15667, 'shepherd's          ',     1
 15668, 'shepherdess's       ',     1
 15669, 'sherbert's          ',     1
 15670, 'sherbet's           ',     1
 15671, 'sherd's             ',     1
 15672, 'sheriff's           ',     1
 15673, 'sherry's            ',     1
 15674, 'shibboleth's        ',     1
 15675, 'shield's            ',     1
 15676, 'shift's             ',     1
 15677, 'shiftiness's        ',     1
 15678, 'shiftlessness's     ',     1
 15679, 'shill's             ',     1
 15680, 'shillalah's         ',     1
 15681, 'shillelagh's        ',     1
 15682, 'shilling's          ',     1
 15683, 'shim's              ',     1
 15684, 'shimmer's           ',     1
 15685, 'shimmy's            ',     1
 15686, 'shin's              ',     1
 15687, 'shinbone's          ',     1
 15688, 'shindig's           ',     1
 15689, 'shine's             ',     1
 15690, 'shiner's            ',     1
 15691, 'shingle's           ',     1
 15692, 'shininess's         ',     1
 15693, 'ship's              ',     1
 15694, 'shipboard's         ',     1
 15695, 'shipbuilder's       ',     1
 15696, 'shipbuilding's      ',     1
 15697, 'shipload's          ',     1
 15698, 'shipmate's          ',     1
 15699, 'shipment's          ',     1
 15700, 'shipper's           ',     1
 15701, 'shipping's          ',     1
 15702, 'shipwreck's         ',     1
 15703, 'shipwright's        ',     1
 15704, 'shipyard's          ',     1
 15705, 'shire's             ',     1
 15706, 'shirker's           ',     1
 15707, 'shirr's             ',     1
 15708, 'shirring's          ',     1
 15709, 'shirt's             ',     1
 15710, 'shirtsleeve's       ',     1
 15711, 'shirttail's         ',     1
 15712, 'shirtwaist's        ',     1
 15713, 'shit's              ',     1
 15714, 'shiver's            ',     1
 15715, 'shlemiel's          ',     1
 15716, 'shlep's             ',     1
 15717, 'shlepp's            ',     1
 15718, 'shoal's             ',     1
 15719, 'shock's             ',     1
 15720, 'shocker's           ',     1
 15721, 'shoddiness's        ',     1
 15722, 'shoddy's            ',     1
 15723, 'shoe's              ',     1
 15724, 'shoehorn's          ',     1
 15725, 'shoelace's          ',     1
 15726, 'shoemaker's         ',     1
 15727, 'shoeshine's         ',     1
 15728, 'shoestring's        ',     1
 15729, 'shogun's            ',     1
 15730, 'shoot's             ',     1
 15731, 'shooter's           ',     1
 15732, 'shooting's          ',     1
 15733, 'shootout's          ',     1
 15734, 'shop's              ',     1
 15735, 'shopkeeper's        ',     1
 15736, 'shoplifter's        ',     1
 15737, 'shoplifting's       ',     1
 15738, 'shopper's           ',     1
 15739, 'shopping's          ',     1
 15740, 'shoptalk's          ',     1
 15741, 'shore's             ',     1
 15742, 'shoreline's         ',     1
 15743, 'short's             ',     1
 15744, 'shortage's          ',     1
 15745, 'shortbread's        ',     1
 15746, 'shortcake's         ',     1
 15747, 'shortcoming's       ',     1
 15748, 'shortcut's          ',     1
 15749, 'shortening's        ',     1
 15750, 'shortfall's         ',     1
 15751, 'shorthand's         ',     1
 15752, 'shorthorn's         ',     1
 15753, 'shortness's         ',     1
 15754, 'shortsightedness's  ',     1
 15755, 'shortstop's         ',     1
 15756, 'shortwave's         ',     1
 15757, 'shot's              ',     1
 15758, 'shotgun's           ',     1
 15759, 'shoulder's          ',     1
 15760, 'shouldn't           ',     1
 15761, 'shout's             ',     1
 15762, 'shove's             ',     1
 15763, 'shovel's            ',     1
 15764, 'shovelful's         ',     1
 15765, 'show's              ',     1
 15766, 'showbiz's           ',     1
 15767, 'showboat's          ',     1
 15768, 'showcase's          ',     1
 15769, 'showdown's          ',     1
 15770, 'shower's            ',     1
 15771, 'showgirl's          ',     1
 15772, 'showiness's         ',     1
 15773, 'showing's           ',     1
 15774, 'showman's           ',     1
 15775, 'showmanship's       ',     1
 15776, 'showoff's           ',     1
 15777, 'showpiece's         ',     1
 15778, 'showplace's         ',     1
 15779, 'showroom's          ',     1
 15780, 'shrapnel's          ',     1
 15781, 'shred's             ',     1
 15782, 'shredder's          ',     1
 15783, 'shrew's             ',     1
 15784, 'shrewdness's        ',     1
 15785, 'shriek's            ',     1
 15786, 'shrift's            ',     1
 15787, 'shrike's            ',     1
 15788, 'shrillness's        ',     1
 15789, 'shrimp's            ',     1
 15790, 'shrine's            ',     1
 15791, 'shrink's            ',     1
 15792, 'shrinkage's         ',     1
 15793, 'shroud's            ',     1
 15794, 'shrub's             ',     1
 15795, 'shrubbery's         ',     1
 15796, 'shrug's             ',     1
 15797, 'shtick's            ',     1
 15798, 'shtik's             ',     1
 15799, 'shuck's             ',     1
 15800, 'shudder's           ',     1
 15801, 'shuffle's           ',     1
 15802, 'shuffleboard's      ',     1
 15803, 'shuffler's          ',     1
 15804, 'shunt's             ',     1
 15805, 'shutdown's          ',     1
 15806, 'shuteye's           ',     1
 15807, 'shutout's           ',     1
 15808, 'shutter's           ',     1
 15809, 'shutterbug's        ',     1
 15810, 'shuttle's           ',     1
 15811, 'shuttlecock's       ',     1
 15812, 'shy's               ',     1
 15813, 'shyness's           ',     1
 15814, 'shyster's           ',     1
 15815, 'sibilant's          ',     1
 15816, 'sibling's           ',     1
 15817, 'sibyl's             ',     1
 15818, 'sickbed's           ',     1
 15819, 'sickle's            ',     1
 15820, 'sickness's          ',     1
 15821, 'side's              ',     1
 15822, 'sidearm's           ',     1
 15823, 'sidebar's           ',     1
 15824, 'sideboard's         ',     1
 15825, 'sideburns's         ',     1
 15826, 'sidecar's           ',     1
 15827, 'sidekick's          ',     1
 15828, 'sidelight's         ',     1
 15829, 'sideline's          ',     1
 15830, 'sidesaddle's        ',     1
 15831, 'sideshow's          ',     1
 15832, 'sidestep's          ',     1
 15833, 'sidestroke's        ',     1
 15834, 'sideswipe's         ',     1
 15835, 'sidetrack's         ',     1
 15836, 'sidewalk's          ',     1
 15837, 'sidewall's          ',     1
 15838, 'siding's            ',     1
 15839, 'sidle's             ',     1
 15840, 'siege's             ',     1
 15841, 'sierra's            ',     1
 15842, 'siesta's            ',     1
 15843, 'sieve's             ',     1
 15844, 'sifter's            ',     1
 15845, 'sigh's              ',     1
 15846, 'sight's             ',     1
 15847, 'sighting's          ',     1
 15848, 'sightseeing's       ',     1
 15849, 'sightseer's         ',     1
 15850, 'sign's              ',     1
 15851, 'signal's            ',     1
 15852, 'signatory's         ',     1
 15853, 'signature's         ',     1
 15854, 'signboard's         ',     1
 15855, 'signer's            ',     1
 15856, 'signet's            ',     1
 15857, 'significance's      ',     1
 15858, 'signification's     ',     1
 15859, 'signing's           ',     1
 15860, 'signpost's          ',     1
 15861, 'silage's            ',     1
 15862, 'silence's           ',     1
 15863, 'silencer's          ',     1
 15864, 'silent's            ',     1
 15865, 'silhouette's        ',     1
 15866, 'silica's            ',     1
 15867, 'silicate's          ',     1
 15868, 'silicon's           ',     1
 15869, 'silicone's          ',     1
 15870, 'silicosis's         ',     1
 15871, 'silk's              ',     1
 15872, 'silkworm's          ',     1
 15873, 'sill's              ',     1
 15874, 'silliness's         ',     1
 15875, 'silly's             ',     1
 15876, 'silo's              ',     1
 15877, 'silt's              ',     1
 15878, 'silver's            ',     1
 15879, 'silverfish's        ',     1
 15880, 'silversmith's       ',     1
 15881, 'silverware's        ',     1
 15882, 'simian's            ',     1
 15883, 'similarity's        ',     1
 15884, 'simile's            ',     1
 15885, 'simmer's            ',     1
 15886, 'simper's            ',     1
 15887, 'simpleness's        ',     1
 15888, 'simpleton's         ',     1
 15889, 'simplicity's        ',     1
 15890, 'simplification's    ',     1
 15891, 'simulation's        ',     1
 15892, 'simulator's         ',     1
 15893, 'simulcast's         ',     1
 15894, 'sin's               ',     1
 15895, 'sincerity's         ',     1
 15896, 'sinecure's          ',     1
 15897, 'sinew's             ',     1
 15898, 'sinfulness's        ',     1
 15899, 'sing's              ',     1
 15900, 'singe's             ',     1
 15901, 'singer's            ',     1
 15902, 'singing's           ',     1
 15903, 'single's            ',     1
 15904, 'singles's           ',     1
 15905, 'singleton's         ',     1
 15906, 'singsong's          ',     1
 15907, 'singular's          ',     1
 15908, 'singularity's       ',     1
 15909, 'sink's              ',     1
 15910, 'sinker's            ',     1
 15911, 'sinkhole's          ',     1
 15912, 'sinner's            ',     1
 15913, 'sinus's             ',     1
 15914, 'sinusitis's         ',     1
 15915, 'sip's               ',     1
 15916, 'siphon's            ',     1
 15917, 'sir's               ',     1
 15918, 'sire's              ',     1
 15919, 'siren's             ',     1
 15920, 'sirloin's           ',     1
 15921, 'sirocco's           ',     1
 15922, 'sirup's             ',     1
 15923, 'sis's               ',     1
 15924, 'sisal's             ',     1
 15925, 'sissy's             ',     1
 15926, 'sister's            ',     1
 15927, 'sisterhood's        ',     1
 15928, 'sitar's             ',     1
 15929, 'sitcom's            ',     1
 15930, 'site's              ',     1
 15931, 'sitter's            ',     1
 15932, 'sitting's           ',     1
 15933, 'situation's         ',     1
 15934, 'six's               ',     1
 15935, 'sixpence's          ',     1
 15936, 'sixteen's           ',     1
 15937, 'sixteenth's         ',     1
 15938, 'sixth's             ',     1
 15939, 'sixtieth's          ',     1
 15940, 'sixty's             ',     1
 15941, 'size's              ',     1
 15942, 'sizing's            ',     1
 15943, 'sizzle's            ',     1
 15944, 'skate's             ',     1
 15945, 'skateboard's        ',     1
 15946, 'skateboarder's      ',     1
 15947, 'skateboarding's     ',     1
 15948, 'skater's            ',     1
 15949, 'skedaddle's         ',     1
 15950, 'skeet's             ',     1
 15951, 'skein's             ',     1
 15952, 'skeleton's          ',     1
 15953, 'skeptic's           ',     1
 15954, 'skepticism's        ',     1
 15955, 'sketch's            ',     1
 15956, 'skew's              ',     1
 15957, 'skewer's            ',     1
 15958, 'ski's               ',     1
 15959, 'skid's              ',     1
 15960, 'skier's             ',     1
 15961, 'skiff's             ',     1
 15962, 'skiing's            ',     1
 15963, 'skill's             ',     1
 15964, 'skillet's           ',     1
 15965, 'skim's              ',     1
 15966, 'skimpiness's        ',     1
 15967, 'skin's              ',     1
 15968, 'skinflint's         ',     1
 15969, 'skinhead's          ',     1
 15970, 'skinniness's        ',     1
 15971, 'skinny's            ',     1
 15972, 'skip's              ',     1
 15973, 'skipper's           ',     1
 15974, 'skirmish's          ',     1
 15975, 'skirt's             ',     1
 15976, 'skit's              ',     1
 15977, 'skivvy's            ',     1
 15978, 'skulduggery's       ',     1
 15979, 'skull's             ',     1
 15980, 'skullcap's          ',     1
 15981, 'skullduggery's      ',     1
 15982, 'skunk's             ',     1
 15983, 'sky's               ',     1
 15984, 'skycap's            ',     1
 15985, 'skydiver's          ',     1
 15986, 'skydiving's         ',     1
 15987, 'skyjacker's         ',     1
 15988, 'skylark's           ',     1
 15989, 'skylight's          ',     1
 15990, 'skyline's           ',     1
 15991, 'skyrocket's         ',     1
 15992, 'skyscraper's        ',     1
 15993, 'skywriter's         ',     1
 15994, 'skywriting's        ',     1
 15995, 'slab's              ',     1
 15996, 'slack's             ',     1
 15997, 'slacker's           ',     1
 15998, 'slackness's         ',     1
 15999, 'slacks's            ',     1
 16000, 'slag's              ',     1
 16001, 'slalom's            ',     1
 16002, 'slam's              ',     1
 16003, 'slammer's           ',     1
 16004, 'slander's           ',     1
 16005, 'slanderer's         ',     1
 16006, 'slang's             ',     1
 16007, 'slant's             ',     1
 16008, 'slap's              ',     1
 16009, 'slapstick's         ',     1
 16010, 'slash's             ',     1
 16011, 'slat's              ',     1
 16012, 'slate's             ',     1
 16013, 'slattern's          ',     1
 16014, 'slaughter's         ',     1
 16015, 'slaughterer's       ',     1
 16016, 'slaughterhouse's    ',     1
 16017, 'slave's             ',     1
 16018, 'slaver's            ',     1
 16019, 'slavery's           ',     1
 16020, 'slaw's              ',     1
 16021, 'slayer's            ',     1
 16022, 'slaying's           ',     1
 16023, 'sleaze's            ',     1
 16024, 'sleaziness's        ',     1
 16025, 'sled's              ',     1
 16026, 'sledge's            ',     1
 16027, 'sledgehammer's      ',     1
 16028, 'sleekness's         ',     1
 16029, 'sleep's             ',     1
 16030, 'sleeper's           ',     1
 16031, 'sleepiness's        ',     1
 16032, 'sleeplessness's     ',     1
 16033, 'sleepwalker's       ',     1
 16034, 'sleepwalking's      ',     1
 16035, 'sleepwear's         ',     1
 16036, 'sleepyhead's        ',     1
 16037, 'sleet's             ',     1
 16038, 'sleeve's            ',     1
 16039, 'sleigh's            ',     1
 16040, 'slenderness's       ',     1
 16041, 'sleuth's            ',     1
 16042, 'slew's              ',     1
 16043, 'slice's             ',     1
 16044, 'slicer's            ',     1
 16045, 'slick's             ',     1
 16046, 'slicker's           ',     1
 16047, 'slickness's         ',     1
 16048, 'slide's             ',     1
 16049, 'slider's            ',     1
 16050, 'slight's            ',     1
 16051, 'slightness's        ',     1
 16052, 'slime's             ',     1
 16053, 'slimness's          ',     1
 16054, 'sling's             ',     1
 16055, 'slingshot's         ',     1
 16056, 'slip's              ',     1
 16057, 'slipcover's         ',     1
 16058, 'slipknot's          ',     1
 16059, 'slippage's          ',     1
 16060, 'slipper's           ',     1
 16061, 'slipperiness's      ',     1
 16062, 'slit's              ',     1
 16063, 'slither's           ',     1
 16064, 'sliver's            ',     1
 16065, 'slob's              ',     1
 16066, 'slobber's           ',     1
 16067, 'sloe's              ',     1
 16068, 'slog's              ',     1
 16069, 'slogan's            ',     1
 16070, 'sloop's             ',     1
 16071, 'slop's              ',     1
 16072, 'slope's             ',     1
 16073, 'sloppiness's        ',     1
 16074, 'slot's              ',     1
 16075, 'sloth's             ',     1
 16076, 'slothfulness's      ',     1
 16077, 'slouch's            ',     1
 16078, 'slough's            ',     1
 16079, 'sloven's            ',     1
 16080, 'slovenliness's      ',     1
 16081, 'slowdown's          ',     1
 16082, 'slowness's          ',     1
 16083, 'slowpoke's          ',     1
 16084, 'sludge's            ',     1
 16085, 'slue's              ',     1
 16086, 'slug's              ',     1
 16087, 'sluggard's          ',     1
 16088, 'slugger's           ',     1
 16089, 'sluggishness's      ',     1
 16090, 'sluice's            ',     1
 16091, 'slum's              ',     1
 16092, 'slumber's           ',     1
 16093, 'slumlord's          ',     1
 16094, 'slump's             ',     1
 16095, 'slur's              ',     1
 16096, 'slurp's             ',     1
 16097, 'slush's             ',     1
 16098, 'slut's              ',     1
 16099, 'slyness's           ',     1
 16100, 'smack's             ',     1
 16101, 'smacker's           ',     1
 16102, 'small's             ',     1
 16103, 'smallness's         ',     1
 16104, 'smallpox's          ',     1
 16105, 'smart's             ',     1
 16106, 'smartness's         ',     1
 16107, 'smarts's            ',     1
 16108, 'smash's             ',     1
 16109, 'smattering's        ',     1
 16110, 'smear's             ',     1
 16111, 'smell's             ',     1
 16112, 'smelt's             ',     1
 16113, 'smelter's           ',     1
 16114, 'smidge's            ',     1
 16115, 'smidgen's           ',     1
 16116, 'smidgeon's          ',     1
 16117, 'smidgin's           ',     1
 16118, 'smile's             ',     1
 16119, 'smirch's            ',     1
 16120, 'smirk's             ',     1
 16121, 'smith's             ',     1
 16122, 'smithereens's       ',     1
 16123, 'smithy's            ',     1
 16124, 'smock's             ',     1
 16125, 'smocking's          ',     1
 16126, 'smog's              ',     1
 16127, 'smoke's             ',     1
 16128, 'smokehouse's        ',     1
 16129, 'smoker's            ',     1
 16130, 'smokestack's        ',     1
 16131, 'smokiness's         ',     1
 16132, 'smoking's           ',     1
 16133, 'smolder's           ',     1
 16134, 'smooch's            ',     1
 16135, 'smoothness's        ',     1
 16136, 'smother's           ',     1
 16137, 'smoulder's          ',     1
 16138, 'smudge's            ',     1
 16139, 'smuggler's          ',     1
 16140, 'smuggling's         ',     1
 16141, 'smugness's          ',     1
 16142, 'smut's              ',     1
 16143, 'smörgåsbord's       ',     1
 16144, 'snack's             ',     1
 16145, 'snaffle's           ',     1
 16146, 'snafu's             ',     1
 16147, 'snag's              ',     1
 16148, 'snail's             ',     1
 16149, 'snake's             ',     1
 16150, 'snakebite's         ',     1
 16151, 'snap's              ',     1
 16152, 'snapdragon's        ',     1
 16153, 'snapper's           ',     1
 16154, 'snapshot's          ',     1
 16155, 'snare's             ',     1
 16156, 'snarl's             ',     1
 16157, 'snatch's            ',     1
 16158, 'sneak's             ',     1
 16159, 'sneaker's           ',     1
 16160, 'sneer's             ',     1
 16161, 'sneeze's            ',     1
 16162, 'snicker's           ',     1
 16163, 'sniff's             ',     1
 16164, 'sniffle's           ',     1
 16165, 'snifter's           ',     1
 16166, 'snigger's           ',     1
 16167, 'snip's              ',     1
 16168, 'snipe's             ',     1
 16169, 'sniper's            ',     1
 16170, 'snippet's           ',     1
 16171, 'snit's              ',     1
 16172, 'snitch's            ',     1
 16173, 'snivel's            ',     1
 16174, 'snob's              ',     1
 16175, 'snobbery's          ',     1
 16176, 'snobbishness's      ',     1
 16177, 'snoop's             ',     1
 16178, 'snooper's           ',     1
 16179, 'snoot's             ',     1
 16180, 'snootiness's        ',     1
 16181, 'snooze's            ',     1
 16182, 'snore's             ',     1
 16183, 'snorer's            ',     1
 16184, 'snorkel's           ',     1
 16185, 'snorkeler's         ',     1
 16186, 'snorkeling's        ',     1
 16187, 'snort's             ',     1
 16188, 'snot's              ',     1
 16189, 'snout's             ',     1
 16190, 'snow's              ',     1
 16191, 'snowball's          ',     1
 16192, 'snowboard's         ',     1
 16193, 'snowboarding's      ',     1
 16194, 'snowdrift's         ',     1
 16195, 'snowdrop's          ',     1
 16196, 'snowfall's          ',     1
 16197, 'snowflake's         ',     1
 16198, 'snowman's           ',     1
 16199, 'snowmobile's        ',     1
 16200, 'snowplow's          ',     1
 16201, 'snowshoe's          ',     1
 16202, 'snowstorm's         ',     1
 16203, 'snowsuit's          ',     1
 16204, 'snub's              ',     1
 16205, 'snuff's             ',     1
 16206, 'snuffbox's          ',     1
 16207, 'snuffer's           ',     1
 16208, 'snuffle's           ',     1
 16209, 'snug's              ',     1
 16210, 'snuggle's           ',     1
 16211, 'so's                ',     1
 16212, 'soak's              ',     1
 16213, 'soaking's           ',     1
 16214, 'soap's              ',     1
 16215, 'soapbox's           ',     1
 16216, 'soapiness's         ',     1
 16217, 'soapstone's         ',     1
 16218, 'soapsuds's          ',     1
 16219, 'soar's              ',     1
 16220, 'sob's               ',     1
 16221, 'soberness's         ',     1
 16222, 'sobriety's          ',     1
 16223, 'sobriquet's         ',     1
 16224, 'soccer's            ',     1
 16225, 'sociability's       ',     1
 16226, 'sociable's          ',     1
 16227, 'social's            ',     1
 16228, 'socialism's         ',     1
 16229, 'socialist's         ',     1
 16230, 'socialite's         ',     1
 16231, 'socialization's     ',     1
 16232, 'society's           ',     1
 16233, 'sociologist's       ',     1
 16234, 'sociology's         ',     1
 16235, 'sociopath's         ',     1
 16236, 'sock's              ',     1
 16237, 'socket's            ',     1
 16238, 'sod's               ',     1
 16239, 'soda's              ',     1
 16240, 'sodium's            ',     1
 16241, 'sodomite's          ',     1
 16242, 'sodomy's            ',     1
 16243, 'sofa's              ',     1
 16244, 'softball's          ',     1
 16245, 'softener's          ',     1
 16246, 'softie's            ',     1
 16247, 'softness's          ',     1
 16248, 'software's          ',     1
 16249, 'softwood's          ',     1
 16250, 'softy's             ',     1
 16251, 'sogginess's         ',     1
 16252, 'soil's              ',     1
 16253, 'soirée's            ',     1
 16254, 'sojourn's           ',     1
 16255, 'sol's               ',     1
 16256, 'solace's            ',     1
 16257, 'solarium's          ',     1
 16258, 'solder's            ',     1
 16259, 'soldier's           ',     1
 16260, 'sole's              ',     1
 16261, 'solecism's          ',     1
 16262, 'solemnity's         ',     1
 16263, 'solenoid's          ',     1
 16264, 'solicitation's      ',     1
 16265, 'solicitor's         ',     1
 16266, 'solicitude's        ',     1
 16267, 'solid's             ',     1
 16268, 'solidarity's        ',     1
 16269, 'solidification's    ',     1
 16270, 'solidity's          ',     1
 16271, 'solidness's         ',     1
 16272, 'soliloquy's         ',     1
 16273, 'solitaire's         ',     1
 16274, 'solitary's          ',     1
 16275, 'solitude's          ',     1
 16276, 'solo's              ',     1
 16277, 'soloist's           ',     1
 16278, 'solstice's          ',     1
 16279, 'solubility's        ',     1
 16280, 'soluble's           ',     1
 16281, 'solution's          ',     1
 16282, 'solvency's          ',     1
 16283, 'solvent's           ',     1
 16284, 'solver's            ',     1
 16285, 'sombrero's          ',     1
 16286, 'somebody's          ',     1
 16287, 'someone's           ',     1
 16288, 'somersault's        ',     1
 16289, 'something's         ',     1
 16290, 'somnambulism's      ',     1
 16291, 'somnambulist's      ',     1
 16292, 'somnolence's        ',     1
 16293, 'son's               ',     1
 16294, 'sonar's             ',     1
 16295, 'sonata's            ',     1
 16296, 'song's              ',     1
 16297, 'songbird's          ',     1
 16298, 'songster's          ',     1
 16299, 'songwriter's        ',     1
 16300, 'sonnet's            ',     1
 16301, 'sonny's             ',     1
 16302, 'sonority's          ',     1
 16303, 'soot's              ',     1
 16304, 'sooth's             ',     1
 16305, 'soothsayer's        ',     1
 16306, 'sop's               ',     1
 16307, 'sophism's           ',     1
 16308, 'sophist's           ',     1
 16309, 'sophisticate's      ',     1
 16310, 'sophistication's    ',     1
 16311, 'sophistry's         ',     1
 16312, 'sophomore's         ',     1
 16313, 'soporific's         ',     1
 16314, 'soprano's           ',     1
 16315, 'sorbet's            ',     1
 16316, 'sorcerer's          ',     1
 16317, 'sorceress's         ',     1
 16318, 'sorcery's           ',     1
 16319, 'sordidness's        ',     1
 16320, 'sore's              ',     1
 16321, 'sorehead's          ',     1
 16322, 'soreness's          ',     1
 16323, 'sorghum's           ',     1
 16324, 'sorority's          ',     1
 16325, 'sorrel's            ',     1
 16326, 'sorrow's            ',     1
 16327, 'sort's              ',     1
 16328, 'sorter's            ',     1
 16329, 'sortie's            ',     1
 16330, 'sot's               ',     1
 16331, 'sou'wester          ',     1
 16332, 'soubriquet's        ',     1
 16333, 'soufflé's           ',     1
 16334, 'sough's             ',     1
 16335, 'soul's              ',     1
 16336, 'soulfulness's       ',     1
 16337, 'sound's             ',     1
 16338, 'sounding's          ',     1
 16339, 'soundness's         ',     1
 16340, 'soundtrack's        ',     1
 16341, 'soup's              ',     1
 16342, 'soupçon's           ',     1
 16343, 'sour's              ',     1
 16344, 'source's            ',     1
 16345, 'sourdough's         ',     1
 16346, 'sourness's          ',     1
 16347, 'sourpuss's          ',     1
 16348, 'souse's             ',     1
 16349, 'south's             ',     1
 16350, 'southeast's         ',     1
 16351, 'southerly's         ',     1
 16352, 'southern's          ',     1
 16353, 'southerner's        ',     1
 16354, 'southpaw's          ',     1
 16355, 'southward's         ',     1
 16356, 'southwest's         ',     1
 16357, 'southwester's       ',     1
 16358, 'souvenir's          ',     1
 16359, 'sovereign's         ',     1
 16360, 'sovereignty's       ',     1
 16361, 'soviet's            ',     1
 16362, 'sow's               ',     1
 16363, 'sower's             ',     1
 16364, 'soy's               ',     1
 16365, 'soya's              ',     1
 16366, 'soybean's           ',     1
 16367, 'spa's               ',     1
 16368, 'space's             ',     1
 16369, 'spacecraft's        ',     1
 16370, 'spaceflight's       ',     1
 16371, 'spaceman's          ',     1
 16372, 'spaceship's         ',     1
 16373, 'spacesuit's         ',     1
 16374, 'spacewalk's         ',     1
 16375, 'spacing's           ',     1
 16376, 'spaciousness's      ',     1
 16377, 'spade's             ',     1
 16378, 'spadeful's          ',     1
 16379, 'spadework's         ',     1
 16380, 'spaghetti's         ',     1
 16381, 'spammer's           ',     1
 16382, 'span's              ',     1
 16383, 'spandex's           ',     1
 16384, 'spangle's           ',     1
 16385, 'spaniel's           ',     1
 16386, 'spank's             ',     1
 16387, 'spanking's          ',     1
 16388, 'spanner's           ',     1
 16389, 'spar's              ',     1
 16390, 'spare's             ',     1
 16391, 'spareness's         ',     1
 16392, 'spareribs's         ',     1
 16393, 'spark's             ',     1
 16394, 'sparkle's           ',     1
 16395, 'sparkler's          ',     1
 16396, 'sparrow's           ',     1
 16397, 'sparseness's        ',     1
 16398, 'sparsity's          ',     1
 16399, 'spasm's             ',     1
 16400, 'spastic's           ',     1
