untrimmed_words:
  i, word, qty
 61524, 'week                ',     1
 61525, 'weekday             ',     1
 61526, 'weekdays            ',     1
 61527, 'weekend             ',     1
 61528, 'weekended           ',     1
 61529, 'weekending          ',     1
 61530, 'weekends            ',     1
 61531, 'weeklies            ',     1
 61532, 'weekly              ',     1
 61533, 'weeknight           ',     1
 61534, 'weeknights          ',     1
 61535, 'weeks               ',     1
 61536, 'weep                ',     1
 61537, 'weeper              ',     1
 61538, 'weepers             ',     1
 61539, 'weepier             ',     1
 61540, 'weepies             ',     1
 61541, 'weepiest            ',     1
 61542, 'weeping             ',     1
 61543, 'weepings            ',     1
 61544, 'weeps               ',     1
 61545, 'weepy               ',     1
 61546, 'weer                ',     1
 61547, 'wees                ',     1
 61548, 'weest               ',     1
 61549, 'weevil              ',     1
 61550, 'weevils             ',     1
 61551, 'weft                ',     1
 61552, 'wefts               ',     1
 61553, 'weigh               ',     1
 61554, 'weighed             ',     1
 61555, 'weighing            ',     1
 61556, 'weighs              ',     1
 61557, 'weight              ',     1
 61558, 'weighted            ',     1
 61559, 'weightier           ',     1
 61560, 'weightiest          ',     1
 61561, 'weightiness         ',     1
 61562, 'weighting           ',     1
 61563, 'weightless          ',     1
 61564, 'weightlessness      ',     1
 61565, 'weightlifter        ',     1
 61566, 'weightlifters       ',     1
 61567, 'weightlifting       ',     1
 61568, 'weights             ',     1
 61569, 'weighty             ',     1
 61570, 'weir                ',     1
 61571, 'weird               ',     1
 61572, 'weirder             ',     1
 61573, 'weirdest            ',     1
 61574, 'weirdly             ',     1
 61575, 'weirdness           ',     1
 61576, 'weirdo              ',     1
 61577, 'weirdos             ',     1
 61578, 'weirs               ',     1
 61579, 'welch               ',     1
 61580, 'welched             ',     1
 61581, 'welches             ',     1
 61582, 'welching            ',     1
 61583, 'welcome             ',     1
 61584, 'welcomed            ',     1
 61585, 'welcomes            ',     1
 61586, 'welcoming           ',     1
 61587, 'weld                ',     1
 61588, 'welded              ',     1
 61589, 'welder              ',     1
 61590, 'welders             ',     1
 61591, 'welding             ',     1
 61592, 'welds               ',     1
 61593, 'welfare             ',     1
 61594, 'welkin              ',     1
 61595, 'well                ',     1
 61596, 'welled              ',     1
 61597, 'welling             ',     1
 61598, 'wellington          ',     1
 61599, 'wells               ',     1
 61600, 'wellspring          ',     1
 61601, 'wellsprings         ',     1
 61602, 'welsh               ',     1
 61603, 'welshed             ',     1
 61604, 'welshes             ',     1
 61605, 'welshing            ',     1
 61606, 'welt                ',     1
 61607, 'welted              ',     1
 61608, 'welter              ',     1
 61609, 'weltered            ',     1
 61610, 'weltering           ',     1
 61611, 'welters             ',     1
 61612, 'welterweight        ',     1
 61613, 'welterweights       ',     1
 61614, 'welting             ',     1
 61615, 'welts               ',     1
 61616, 'wen                 ',     1
 61617, 'wench               ',     1
 61618, 'wenches             ',     1
 61619, 'wend                ',     1
 61620, 'wended              ',     1
 61621, 'wending             ',     1
 61622, 'wends               ',     1
 61623, 'wens                ',     1
 61624, 'went                ',     1
 61625, 'wept                ',     1
 61626, 'were                ',     1
 61627, 'werewolf            ',     1
 61628, 'werewolves          ',     1
 61629, 'west                ',     1
 61630, 'westbound           ',     1
 61631, 'westerlies          ',     1
 61632, 'westerly            ',     1
 61633, 'western             ',     1
 61634, 'westerner           ',     1
 61635, 'westerners          ',     1
 61636, 'westernize          ',     1
 61637, 'westernized         ',     1
 61638, 'westernizes         ',     1
 61639, 'westernizing        ',     1
 61640, 'westernmost         ',     1
 61641, 'westerns            ',     1
 61642, 'westward            ',     1
 61643, 'westwards           ',     1
 61644, 'wet                 ',     1
 61645, 'wetback             ',     1
 61646, 'wetbacks            ',     1
 61647, 'wetland             ',     1
 61648, 'wetlands            ',     1
 61649, 'wetly               ',     1
 61650, 'wetness             ',     1
 61651, 'wets                ',     1
 61652, 'wetted              ',     1
 61653, 'wetter              ',     1
 61654, 'wettest             ',     1
 61655, 'wetting             ',     1
 61656, 'whack               ',     1
 61657, 'whacked             ',     1
 61658, 'whackier            ',     1
 61659, 'whackiest           ',     1
 61660, 'whacking            ',     1
 61661, 'whacks              ',     1
 61662, 'whacky              ',     1
 61663, 'whale               ',     1
 61664, 'whalebone           ',     1
 61665, 'whaled              ',     1
 61666, 'whaler              ',     1
 61667, 'whalers             ',     1
 61668, 'whales              ',     1
 61669, 'whaling             ',     1
 61670, 'wham                ',     1
 61671, 'whammed             ',     1
 61672, 'whammies            ',     1
 61673, 'whamming            ',     1
 61674, 'whammy              ',     1
 61675, 'whams               ',     1
 61676, 'wharf               ',     1
 61677, 'wharfs              ',     1
 61678, 'wharves             ',     1
 61679, 'what                ',     1
 61680, 'whatchamacallit     ',     1
 61681, 'whatchamacallits    ',     1
 61682, 'whatever            ',     1
 61683, 'whatnot             ',     1
 61684, 'whats               ',     1
 61685, 'whatsoever          ',     1
 61686, 'wheal               ',     1
 61687, 'wheals              ',     1
 61688, 'wheat               ',     1
 61689, 'wheaten             ',     1
 61690, 'wheedle             ',     1
 61691, 'wheedled            ',     1
 61692, 'wheedles            ',     1
 61693, 'wheedling           ',     1
 61694, 'wheel               ',     1
 61695, 'wheelbarrow         ',     1
 61696, 'wheelbarrows        ',     1
 61697, 'wheelbase           ',     1
 61698, 'wheelbases          ',     1
 61699, 'wheelchair          ',     1
 61700, 'wheelchairs         ',     1
 61701, 'wheeled             ',     1
 61702, 'wheeler             ',     1
 61703, 'wheeling            ',     1
 61704, 'wheels              ',     1
 61705, 'wheelwright         ',     1
 61706, 'wheelwrights        ',     1
 61707, 'wheeze              ',     1
 61708, 'wheezed             ',     1
 61709, 'wheezes             ',     1
 61710, 'wheezier            ',     1
 61711, 'wheeziest           ',     1
 61712, 'wheezing            ',     1
 61713, 'wheezy              ',     1
 61714, 'whelk               ',     1
 61715, 'whelked             ',     1
 61716, 'whelks              ',     1
 61717, 'whelp               ',     1
 61718, 'whelped             ',     1
 61719, 'whelping            ',     1
 61720, 'whelps              ',     1
 61721, 'when                ',     1
 61722, 'whence              ',     1
 61723, 'whenever            ',     1
 61724, 'whens               ',     1
 61725, 'where               ',     1
 61726, 'whereabouts         ',     1
 61727, 'whereas             ',     1
 61728, 'whereat             ',     1
 61729, 'whereby             ',     1
 61730, 'wherefore           ',     1
 61731, 'wherefores          ',     1
 61732, 'wherein             ',     1
 61733, 'whereof             ',     1
 61734, 'whereon             ',     1
 61735, 'wheres              ',     1
 61736, 'wheresoever         ',     1
 61737, 'whereupon           ',     1
 61738, 'wherever            ',     1
 61739, 'wherewithal         ',     1
 61740, 'whet                ',     1
 61741, 'whether             ',     1
 61742, 'whets               ',     1
 61743, 'whetstone           ',     1
 61744, 'whetstones          ',     1
 61745, 'whetted             ',     1
 61746, 'whetting            ',     1
 61747, 'whew                ',     1
 61748, 'whey                ',     1
 61749, 'which               ',     1
 61750, 'whichever           ',     1
 61751, 'whiff               ',     1
 61752, 'whiffed             ',     1
 61753, 'whiffing            ',     1
 61754, 'whiffs              ',     1
 61755, 'while               ',     1
 61756, 'whiled              ',     1
 61757, 'whiles              ',     1
 61758, 'whiling             ',     1
 61759, 'whilst              ',     1
 61760, 'whim                ',     1
 61761, 'whimper             ',     1
 61762, 'whimpered           ',     1
 61763, 'whimpering          ',     1
 61764, 'whimpers            ',     1
 61765, 'whims               ',     1
 61766, 'whimsey             ',     1
 61767, 'whimseys            ',     1
 61768, 'whimsical           ',     1
 61769, 'whimsicality        ',     1
 61770, 'whimsically         ',     1
 61771, 'whimsies            ',     1
 61772, 'whimsy              ',     1
 61773, 'whine               ',     1
 61774, 'whined              ',     1
 61775, 'whiner              ',     1
 61776, 'whiners             ',     1
 61777, 'whines              ',     1
 61778, 'whinier             ',     1
 61779, 'whiniest            ',     1
 61780, 'whining             ',     1
 61781, 'whinnied            ',     1
 61782, 'whinnies            ',     1
 61783, 'whinny              ',     1
 61784, 'whinnying           ',     1
 61785, 'whiny               ',     1
 61786, 'whip                ',     1
 61787, 'whipcord            ',     1
 61788, 'whiplash            ',     1
 61789, 'whiplashes          ',     1
 61790, 'whipped             ',     1
 61791, 'whippersnapper      ',     1
 61792, 'whippersnappers     ',     1
 61793, 'whippet             ',     1
 61794, 'whippets            ',     1
 61795, 'whipping            ',     1
 61796, 'whippings           ',     1
 61797, 'whippoorwill        ',     1
 61798, 'whippoorwills       ',     1
 61799, 'whips               ',     1
 61800, 'whir                ',     1
 61801, 'whirl               ',     1
 61802, 'whirled             ',     1
 61803, 'whirligig           ',     1
 61804, 'whirligigs          ',     1
 61805, 'whirling            ',     1
 61806, 'whirlpool           ',     1
 61807, 'whirlpools          ',     1
 61808, 'whirls              ',     1
 61809, 'whirlwind           ',     1
 61810, 'whirlwinds          ',     1
 61811, 'whirr               ',     1
 61812, 'whirred             ',     1
 61813, 'whirring            ',     1
 61814, 'whirrs              ',     1
 61815, 'whirs               ',     1
 61816, 'whisk               ',     1
 61817, 'whisked             ',     1
 61818, 'whisker             ',     1
 61819, 'whiskered           ',     1
 61820, 'whiskers            ',     1
 61821, 'whiskey             ',     1
 61822, 'whiskeys            ',     1
 61823, 'whiskies            ',     1
 61824, 'whisking            ',     1
 61825, 'whisks              ',     1
 61826, 'whisky              ',     1
 61827, 'whiskys             ',     1
 61828, 'whisper             ',     1
 61829, 'whispered           ',     1
 61830, 'whispering          ',     1
 61831, 'whispers            ',     1
 61832, 'whist               ',     1
 61833, 'whistle             ',     1
 61834, 'whistled            ',     1
 61835, 'whistler            ',     1
 61836, 'whistlers           ',     1
 61837, 'whistles            ',     1
 61838, 'whistling           ',     1
 61839, 'whit                ',     1
 61840, 'white               ',     1
 61841, 'whitecap            ',     1
 61842, 'whitecaps           ',     1
 61843, 'whitefish           ',     1
 61844, 'whitefishes         ',     1
 61845, 'whiten              ',     1
 61846, 'whitened            ',     1
 61847, 'whitener            ',     1
 61848, 'whiteners           ',     1
 61849, 'whiteness           ',     1
 61850, 'whitening           ',     1
 61851, 'whitens             ',     1
 61852, 'whiter              ',     1
 61853, 'whites              ',     1
 61854, 'whitest             ',     1
 61855, 'whitewall           ',     1
 61856, 'whitewalls          ',     1
 61857, 'whitewash           ',     1
 61858, 'whitewashed         ',     1
 61859, 'whitewashes         ',     1
 61860, 'whitewashing        ',     1
 61861, 'whither             ',     1
 61862, 'whiting             ',     1
 61863, 'whitings            ',     1
 61864, 'whitish             ',     1
 61865, 'whits               ',     1
 61866, 'whittle             ',     1
 61867, 'whittled            ',     1
 61868, 'whittler            ',     1
 61869, 'whittlers           ',     1
 61870, 'whittles            ',     1
 61871, 'whittling           ',     1
 61872, 'whiz                ',     1
 61873, 'whizz               ',     1
 61874, 'whizzed             ',     1
 61875, 'whizzes             ',     1
 61876, 'whizzing            ',     1
 61877, 'who                 ',     1
 61878, 'whoa                ',     1
 61879, 'whodunit            ',     1
 61880, 'whodunits           ',     1
 61881, 'whodunnit           ',     1
 61882, 'whodunnits          ',     1
 61883, 'whoever             ',     1
 61884, 'whole               ',     1
 61885, 'wholehearted        ',     1
 61886, 'wholeheartedly      ',     1
 61887, 'wholeness           ',     1
 61888, 'wholes              ',     1
 61889, 'wholesale           ',     1
 61890, 'wholesaled          ',     1
 61891, 'wholesaler          ',     1
 61892, 'wholesalers         ',     1
 61893, 'wholesales          ',     1
 61894, 'wholesaling         ',     1
 61895, 'wholesome           ',     1
 61896, 'wholesomeness       ',     1
 61897, 'wholly              ',     1
 61898, 'whom                ',     1
 61899, 'whomever            ',     1
 61900, 'whomsoever          ',     1
 61901, 'whoop               ',     1
 61902, 'whooped             ',     1
 61903, 'whoopee             ',     1
 61904, 'whoopees            ',     1
 61905, 'whooping            ',     1
 61906, 'whoops              ',     1
 61907, 'whoosh              ',     1
 61908, 'whooshed            ',     1
 61909, 'whooshes            ',     1
 61910, 'whooshing           ',     1
 61911, 'whopper             ',     1
 61912, 'whoppers            ',     1
 61913, 'whopping            ',     1
 61914, 'whore               ',     1
 61915, 'whorehouse          ',     1
 61916, 'whorehouses         ',     1
 61917, 'whores              ',     1
 61918, 'whorl               ',     1
 61919, 'whorled             ',     1
 61920, 'whorls              ',     1
 61921, 'whose               ',     1
 61922, 'whosoever           ',     1
 61923, 'why                 ',     1
 61924, 'whys                ',     1
 61925, 'wick                ',     1
 61926, 'wicked              ',     1
 61927, 'wickeder            ',     1
 61928, 'wickedest           ',     1
 61929, 'wickedly            ',     1
 61930, 'wickedness          ',     1
 61931, 'wicker              ',     1
 61932, 'wickers             ',     1
 61933, 'wickerwork          ',     1
 61934, 'wicket              ',     1
 61935, 'wickets             ',     1
 61936, 'wicks               ',     1
 61937, 'wide                ',     1
 61938, 'widely              ',     1
 61939, 'widen               ',     1
 61940, 'widened             ',     1
 61941, 'wideness            ',     1
 61942, 'widening            ',     1
 61943, 'widens              ',     1
 61944, 'wider               ',     1
 61945, 'widespread          ',     1
 61946, 'widest              ',     1
 61947, 'widgeon             ',     1
 61948, 'widgeons            ',     1
 61949, 'widow               ',     1
 61950, 'widowed             ',     1
 61951, 'widower             ',     1
 61952, 'widowers            ',     1
 61953, 'widowhood           ',     1
 61954, 'widowing            ',     1
 61955, 'widows              ',     1
 61956, 'width               ',     1
 61957, 'widths              ',     1
 61958, 'wield               ',     1
 61959, 'wielded             ',     1
 61960, 'wielding            ',     1
 61961, 'wields              ',     1
 61962, 'wiener              ',     1
 61963, 'wieners             ',     1
 61964, 'wife                ',     1
 61965, 'wifelier            ',     1
 61966, 'wifeliest           ',     1
 61967, 'wifely              ',     1
 61968, 'wig                 ',     1
 61969, 'wigeon              ',     1
 61970, 'wigeons             ',     1
 61971, 'wigged              ',     1
 61972, 'wigging             ',     1
 61973, 'wiggle              ',     1
 61974, 'wiggled             ',     1
 61975, 'wiggler             ',     1
 61976, 'wigglers            ',     1
 61977, 'wiggles             ',     1
 61978, 'wigglier            ',     1
 61979, 'wiggliest           ',     1
 61980, 'wiggling            ',     1
 61981, 'wiggly              ',     1
 61982, 'wight               ',     1
 61983, 'wights              ',     1
 61984, 'wigs                ',     1
 61985, 'wigwag              ',     1
 61986, 'wigwagged           ',     1
 61987, 'wigwagging          ',     1
 61988, 'wigwags             ',     1
 61989, 'wigwam              ',     1
 61990, 'wigwams             ',     1
 61991, 'wiki                ',     1
 61992, 'wikis               ',     1
 61993, 'wild                ',     1
 61994, 'wildcat             ',     1
 61995, 'wildcats            ',     1
 61996, 'wildcatted          ',     1
 61997, 'wildcatting         ',     1
 61998, 'wildebeest          ',     1
 61999, 'wildebeests         ',     1
 62000, 'wilder              ',     1
 62001, 'wilderness          ',     1
 62002, 'wildernesses        ',     1
 62003, 'wildest             ',     1
 62004, 'wildfire            ',     1
 62005, 'wildfires           ',     1
 62006, 'wildflower          ',     1
 62007, 'wildflowers         ',     1
 62008, 'wildfowl            ',     1
 62009, 'wildfowls           ',     1
 62010, 'wildlife            ',     1
 62011, 'wildly              ',     1
 62012, 'wildness            ',     1
 62013, 'wilds               ',     1
 62014, 'wile                ',     1
 62015, 'wiled               ',     1
 62016, 'wiles               ',     1
 62017, 'wilful              ',     1
 62018, 'wilfully            ',     1
 62019, 'wilfulness          ',     1
 62020, 'wilier              ',     1
 62021, 'wiliest             ',     1
 62022, 'wiliness            ',     1
 62023, 'wiling              ',     1
 62024, 'will                ',     1
 62025, 'willed              ',     1
 62026, 'willful             ',     1
 62027, 'willfully           ',     1
 62028, 'willfulness         ',     1
 62029, 'willies             ',     1
 62030, 'willing             ',     1
 62031, 'willingly           ',     1
 62032, 'willingness         ',     1
 62033, 'willow              ',     1
 62034, 'willowier           ',     1
 62035, 'willowiest          ',     1
 62036, 'willows             ',     1
 62037, 'willowy             ',     1
 62038, 'willpower           ',     1
 62039, 'wills               ',     1
 62040, 'wilt                ',     1
 62041, 'wilted              ',     1
 62042, 'wilting             ',     1
 62043, 'wilts               ',     1
 62044, 'wily                ',     1
 62045, 'wimp                ',     1
 62046, 'wimpier             ',     1
 62047, 'wimpiest            ',     1
 62048, 'wimple              ',     1
 62049, 'wimpled             ',     1
 62050, 'wimples             ',     1
 62051, 'wimpling            ',     1
 62052, 'wimps               ',     1
 62053, 'wimpy               ',     1
 62054, 'win                 ',     1
 62055, 'wince               ',     1
 62056, 'winced              ',     1
 62057, 'winces              ',     1
 62058, 'winch               ',     1
 62059, 'winched             ',     1
 62060, 'winches             ',     1
 62061, 'winching            ',     1
 62062, 'wincing             ',     1
 62063, 'wind                ',     1
 62064, 'windbag             ',     1
 62065, 'windbags            ',     1
 62066, 'windbreak           ',     1
 62067, 'windbreaker         ',     1
 62068, 'windbreakers        ',     1
 62069, 'windbreaks          ',     1
 62070, 'windburn            ',     1
 62071, 'winded              ',     1
 62072, 'windfall            ',     1
 62073, 'windfalls           ',     1
 62074, 'windier             ',     1
 62075, 'windiest            ',     1
 62076, 'windiness           ',     1
 62077, 'winding             ',     1
 62078, 'windjammer          ',     1
 62079, 'windjammers         ',     1
 62080, 'windlass            ',     1
 62081, 'windlasses          ',     1
 62082, 'windmill            ',     1
 62083, 'windmilled          ',     1
 62084, 'windmilling         ',     1
 62085, 'windmills           ',     1
 62086, 'window              ',     1
 62087, 'windowed            ',     1
 62088, 'windowing           ',     1
 62089, 'windowpane          ',     1
 62090, 'windowpanes         ',     1
 62091, 'windows             ',     1
 62092, 'windowsill          ',     1
 62093, 'windowsills         ',     1
 62094, 'windpipe            ',     1
 62095, 'windpipes           ',     1
 62096, 'winds               ',     1
 62097, 'windscreen          ',     1
 62098, 'windscreens         ',     1
 62099, 'windshield          ',     1
 62100, 'windshields         ',     1
 62101, 'windsock            ',     1
 62102, 'windsocks           ',     1
 62103, 'windstorm           ',     1
 62104, 'windstorms          ',     1
 62105, 'windsurf            ',     1
 62106, 'windsurfed          ',     1
 62107, 'windsurfing         ',     1
 62108, 'windsurfs           ',     1
 62109, 'windswept           ',     1
 62110, 'windup              ',     1
 62111, 'windups             ',     1
 62112, 'windward            ',     1
 62113, 'windy               ',     1
 62114, 'wine                ',     1
 62115, 'wined               ',     1
 62116, 'wineglass           ',     1
 62117, 'wineglasses         ',     1
 62118, 'wineries            ',     1
 62119, 'winery              ',     1
 62120, 'wines               ',     1
 62121, 'wing                ',     1
 62122, 'winged              ',     1
 62123, 'winger              ',     1
 62124, 'wingers             ',     1
 62125, 'winging             ',     1
 62126, 'wingless            ',     1
 62127, 'wings               ',     1
 62128, 'wingspan            ',     1
 62129, 'wingspans           ',     1
 62130, 'wingspread          ',     1
 62131, 'wingspreads         ',     1
 62132, 'wingtip             ',     1
 62133, 'wingtips            ',     1
 62134, 'wining              ',     1
 62135, 'wink                ',     1
 62136, 'winked              ',     1
 62137, 'winking             ',     1
 62138, 'winks               ',     1
 62139, 'winner              ',     1
 62140, 'winners             ',     1
 62141, 'winning             ',     1
 62142, 'winnings            ',     1
 62143, 'winnow              ',     1
 62144, 'winnowed            ',     1
 62145, 'winnowing           ',     1
 62146, 'winnows             ',     1
 62147, 'wino                ',     1
 62148, 'winos               ',     1
 62149, 'wins                ',     1
 62150, 'winsome             ',     1
 62151, 'winsomely           ',     1
 62152, 'winsomer            ',     1
 62153, 'winsomest           ',     1
 62154, 'winter              ',     1
 62155, 'wintered            ',     1
 62156, 'wintergreen         ',     1
 62157, 'winterier           ',     1
 62158, 'winteriest          ',     1
 62159, 'wintering           ',     1
 62160, 'winterize           ',     1
 62161, 'winterized          ',     1
 62162, 'winterizes          ',     1
 62163, 'winterizing         ',     1
 62164, 'winters             ',     1
 62165, 'wintertime          ',     1
 62166, 'wintery             ',     1
 62167, 'wintrier            ',     1
 62168, 'wintriest           ',     1
 62169, 'wintry              ',     1
 62170, 'wipe                ',     1
 62171, 'wiped               ',     1
 62172, 'wiper               ',     1
 62173, 'wipers              ',     1
 62174, 'wipes               ',     1
 62175, 'wiping              ',     1
 62176, 'wire                ',     1
 62177, 'wired               ',     1
 62178, 'wireless            ',     1
 62179, 'wirelesses          ',     1
 62180, 'wires               ',     1
 62181, 'wiretap             ',     1
 62182, 'wiretapped          ',     1
 62183, 'wiretapping         ',     1
 62184, 'wiretaps            ',     1
 62185, 'wirier              ',     1
 62186, 'wiriest             ',     1
 62187, 'wiriness            ',     1
 62188, 'wiring              ',     1
 62189, 'wiry                ',     1
 62190, 'wisdom              ',     1
 62191, 'wise                ',     1
 62192, 'wiseacre            ',     1
 62193, 'wiseacres           ',     1
 62194, 'wisecrack           ',     1
 62195, 'wisecracked         ',     1
 62196, 'wisecracking        ',     1
 62197, 'wisecracks          ',     1
 62198, 'wisely              ',     1
 62199, 'wiser               ',     1
 62200, 'wises               ',     1
 62201, 'wisest              ',     1
 62202, 'wish                ',     1
 62203, 'wishbone            ',     1
 62204, 'wishbones           ',     1
 62205, 'wished              ',     1
 62206, 'wisher              ',     1
 62207, 'wishers             ',     1
 62208, 'wishes              ',     1
 62209, 'wishful             ',     1
 62210, 'wishfully           ',     1
 62211, 'wishing             ',     1
 62212, 'wisp                ',     1
 62213, 'wispier             ',     1
 62214, 'wispiest            ',     1
 62215, 'wisps               ',     1
 62216, 'wispy               ',     1
 62217, 'wist                ',     1
 62218, 'wistaria            ',     1
 62219, 'wistarias           ',     1
 62220, 'wisteria            ',     1
 62221, 'wisterias           ',     1
 62222, 'wistful             ',     1
 62223, 'wistfully           ',     1
 62224, 'wistfulness         ',     1
 62225, 'wit                 ',     1
 62226, 'witch               ',     1
 62227, 'witchcraft          ',     1
 62228, 'witched             ',     1
 62229, 'witchery            ',     1
 62230, 'witches             ',     1
 62231, 'witching            ',     1
 62232, 'with                ',     1
 62233, 'withal              ',     1
 62234, 'withdraw            ',     1
 62235, 'withdrawal          ',     1
 62236, 'withdrawals         ',     1
 62237, 'withdrawing         ',     1
 62238, 'withdrawn           ',     1
 62239, 'withdraws           ',     1
 62240, 'withdrew            ',     1
 62241, 'wither              ',     1
 62242, 'withered            ',     1
 62243, 'withering           ',     1
 62244, 'withers             ',     1
 62245, 'withheld            ',     1
 62246, 'withhold            ',     1
 62247, 'withholding         ',     1
 62248, 'withholds           ',     1
 62249, 'within              ',     1
 62250, 'without             ',     1
 62251, 'withstand           ',     1
 62252, 'withstanding        ',     1
 62253, 'withstands          ',     1
 62254, 'withstood           ',     1
 62255, 'witless             ',     1
 62256, 'witlessly           ',     1
 62257, 'witness             ',     1
 62258, 'witnessed           ',     1
 62259, 'witnesses           ',     1
 62260, 'witnessing          ',     1
 62261, 'wits                ',     1
 62262, 'witticism           ',     1
 62263, 'witticisms          ',     1
 62264, 'wittier             ',     1
 62265, 'wittiest            ',     1
 62266, 'wittily             ',     1
 62267, 'wittiness           ',     1
 62268, 'witting             ',     1
 62269, 'wittingly           ',     1
 62270, 'witty               ',     1
 62271, 'wive                ',     1
 62272, 'wives               ',     1
 62273, 'wiz                 ',     1
 62274, 'wizard              ',     1
 62275, 'wizardry            ',     1
 62276, 'wizards             ',     1
 62277, 'wizened             ',     1
 62278, 'wizes               ',     1
 62279, 'wizzes              ',     1
 62280, 'wobble              ',     1
 62281, 'wobbled             ',     1
 62282, 'wobbles             ',     1
 62283, 'wobblier            ',     1
 62284, 'wobbliest           ',     1
 62285, 'wobbling            ',     1
 62286, 'wobbly              ',     1
 62287, 'woe                 ',     1
 62288, 'woebegone           ',     1
 62289, 'woeful              ',     1
 62290, 'woefuller           ',     1
 62291, 'woefullest          ',     1
 62292, 'woefully            ',     1
 62293, 'woes                ',     1
 62294, 'wok                 ',     1
 62295, 'woke                ',     1
 62296, 'woken               ',     1
 62297, 'woks                ',     1
 62298, 'wolf                ',     1
 62299, 'wolfed              ',     1
 62300, 'wolfhound           ',     1
 62301, 'wolfhounds          ',     1
 62302, 'wolfing             ',     1
 62303, 'wolfish             ',     1
 62304, 'wolfram             ',     1
 62305, 'wolfs               ',     1
 62306, 'wolverine           ',     1
 62307, 'wolverines          ',     1
 62308, 'wolves              ',     1
 62309, 'woman               ',     1
 62310, 'womanhood           ',     1
 62311, 'womanish            ',     1
 62312, 'womanize            ',     1
 62313, 'womanized           ',     1
 62314, 'womanizer           ',     1
 62315, 'womanizers          ',     1
 62316, 'womanizes           ',     1
 62317, 'womanizing          ',     1
 62318, 'womankind           ',     1
 62319, 'womanlier           ',     1
 62320, 'womanliest          ',     1
 62321, 'womanlike           ',     1
 62322, 'womanliness         ',     1
 62323, 'womanly             ',     1
 62324, 'womb                ',     1
 62325, 'wombat              ',     1
 62326, 'wombats             ',     1
 62327, 'wombs               ',     1
 62328, 'women               ',     1
 62329, 'womenfolk           ',     1
 62330, 'womenfolks          ',     1
 62331, 'won                 ',     1
 62332, 'wonder              ',     1
 62333, 'wondered            ',     1
 62334, 'wonderful           ',     1
 62335, 'wonderfully         ',     1
 62336, 'wondering           ',     1
 62337, 'wonderland          ',     1
 62338, 'wonderlands         ',     1
 62339, 'wonderment          ',     1
 62340, 'wonders             ',     1
 62341, 'wondrous            ',     1
 62342, 'wondrously          ',     1
 62343, 'wont                ',     1
 62344, 'wonted              ',     1
 62345, 'woo                 ',     1
 62346, 'wood                ',     1
 62347, 'woodbine            ',     1
 62348, 'woodcarving         ',     1
 62349, 'woodcarvings        ',     1
 62350, 'woodchuck           ',     1
 62351, 'woodchucks          ',     1
 62352, 'woodcock            ',     1
 62353, 'woodcocks           ',     1
 62354, 'woodcraft           ',     1
 62355, 'woodcut             ',     1
 62356, 'woodcuts            ',     1
 62357, 'woodcutter          ',     1
 62358, 'woodcutters         ',     1
 62359, 'woodcutting         ',     1
 62360, 'wooded              ',     1
 62361, 'wooden              ',     1
 62362, 'woodener            ',     1
 62363, 'woodenest           ',     1
 62364, 'woodenly            ',     1
 62365, 'woodenness          ',     1
 62366, 'woodier             ',     1
 62367, 'woodies             ',     1
 62368, 'woodiest            ',     1
 62369, 'woodiness           ',     1
 62370, 'wooding             ',     1
 62371, 'woodland            ',     1
 62372, 'woodlands           ',     1
 62373, 'woodman             ',     1
 62374, 'woodmen             ',     1
 62375, 'woodpecker          ',     1
 62376, 'woodpeckers         ',     1
 62377, 'woodpile            ',     1
 62378, 'woodpiles           ',     1
 62379, 'woods               ',     1
 62380, 'woodshed            ',     1
 62381, 'woodsheds           ',     1
 62382, 'woodsier            ',     1
 62383, 'woodsiest           ',     1
 62384, 'woodsman            ',     1
 62385, 'woodsmen            ',     1
 62386, 'woodsy              ',     1
 62387, 'woodwind            ',     1
 62388, 'woodwinds           ',     1
 62389, 'woodwork            ',     1
 62390, 'woodworking         ',     1
 62391, 'woodworm            ',     1
 62392, 'woody               ',     1
 62393, 'wooed               ',     1
 62394, 'wooer               ',     1
 62395, 'wooers              ',     1
 62396, 'woof                ',     1
 62397, 'woofed              ',     1
 62398, 'woofer              ',     1
 62399, 'woofers             ',     1
 62400, 'woofing             ',     1
 62401, 'woofs               ',     1
 62402, 'wooing              ',     1
 62403, 'wool                ',     1
 62404, 'woolen              ',     1
 62405, 'woolens             ',     1
 62406, 'woolgathering       ',     1
 62407, 'woolie              ',     1
 62408, 'woolier             ',     1
 62409, 'woolies             ',     1
 62410, 'wooliest            ',     1
 62411, 'woollier            ',     1
 62412, 'woollies            ',     1
 62413, 'woolliest           ',     1
 62414, 'woolliness          ',     1
 62415, 'woolly              ',     1
 62416, 'wooly               ',     1
 62417, 'woos                ',     1
 62418, 'woozier             ',     1
 62419, 'wooziest            ',     1
 62420, 'wooziness           ',     1
 62421, 'woozy               ',     1
 62422, 'word                ',     1
 62423, 'worded              ',     1
 62424, 'wordier             ',     1
 62425, 'wordiest            ',     1
 62426, 'wordiness           ',     1
 62427, 'wording             ',     1
 62428, 'wordings            ',     1
 62429, 'wordplay            ',     1
 62430, 'words               ',     1
 62431, 'wordy               ',     1
 62432, 'wore                ',     1
 62433, 'work                ',     1
 62434, 'workable            ',     1
 62435, 'workaday            ',     1
 62436, 'workaholic          ',     1
