lines:
  i, word, qty
 60093, 'relocation          ',     1
 60094, 'relocation's        ',     1
 60095, 'reluctance          ',     1
 60096, 'reluctance's        ',     1
 60097, 'reluctant           ',     1
 60098, 'reluctantly         ',     1
 60099, 'rely                ',     1
 60100, 'relying             ',     1
 60101, 'remade              ',     1
 60102, 'remain              ',     1
 60103, 'remainder           ',     1
 60104, 'remainder's         ',     1
 60105, 'remaindered         ',     1
 60106, 'remainders          ',     1
 60107, 'remained            ',     1
 60108, 'remaining           ',     1
 60109, 'remains             ',     1
 60110, 'remake              ',     1
 60111, 'remake's            ',     1
 60112, 'remakes             ',     1
 60113, 'remaking            ',     1
 60114, 'remand              ',     1
 60115, 'remanded            ',     1
 60116, 'remanding           ',     1
 60117, 'remands             ',     1
 60118, 'remark              ',     1
 60119, 'remark's            ',     1
 60120, 'remarkable          ',     1
 60121, 'remarkably          ',     1
 60122, 'remarked            ',     1
 60123, 'remarking           ',     1
 60124, 'remarks             ',     1
 60125, 'remarriage          ',     1
 60126, 'remarriage's        ',     1
 60127, 'remarriages         ',     1
 60128, 'remarried           ',     1
 60129, 'remarries           ',     1
 60130, 'remarry             ',     1
 60131, 'remarrying          ',     1
 60132, 'rematch             ',     1
 60133, 'rematch's           ',     1
 60134, 'rematches           ',     1
 60135, 'remediable          ',     1
 60136, 'remedial            ',     1
 60137, 'remedied            ',     1
 60138, 'remedies            ',     1
 60139, 'remedy              ',     1
 60140, 'remedy's            ',     1
 60141, 'remedying           ',     1
 60142, 'remember            ',     1
 60143, 'remembered          ',     1
 60144, 'remembering         ',     1
 60145, 'remembers           ',     1
 60146, 'remembrance         ',     1
 60147, 'remembrance's       ',     1
 60148, 'remembrances        ',     1
 60149, 'remind              ',     1
 60150, 'reminded            ',     1
 60151, 'reminder            ',     1
 60152, 'reminder's          ',     1
 60153, 'reminders           ',     1
 60154, 'reminding           ',     1
 60155, 'reminds             ',     1
 60156, 'reminisce           ',     1
 60157, 'reminisced          ',     1
 60158, 'reminiscence        ',     1
 60159, 'reminiscence's      ',     1
 60160, 'reminiscences       ',     1
 60161, 'reminiscent         ',     1
 60162, 'reminisces          ',     1
 60163, 'reminiscing         ',     1
 60164, 'remiss              ',     1
 60165, 'remission           ',     1
 60166, 'remission's         ',     1
 60167, 'remissions          ',     1
 60168, 'remissness          ',     1
 60169, 'remissness's        ',     1
 60170, 'remit               ',     1
 60171, 'remits              ',     1
 60172, 'remittance          ',     1
 60173, 'remittance's        ',     1
 60174, 'remittances         ',     1
 60175, 'remitted            ',     1
 60176, 'remitting           ',     1
 60177, 'remnant             ',     1
 60178, 'remnant's           ',     1
 60179, 'remnants            ',     1
 60180, 'remodel             ',     1
 60181, 'remodeled           ',     1
 60182, 'remodeling          ',     1
 60183, 'remodelled          ',     1
 60184, 'remodelling         ',     1
 60185, 'remodels            ',     1
 60186, 'remonstrance        ',     1
 60187, 'remonstrance's      ',     1
 60188, 'remonstrances       ',     1
 60189, 'remonstrate         ',     1
 60190, 'remonstrated        ',     1
 60191, 'remonstrates        ',     1
 60192, 'remonstrating       ',     1
 60193, 'remorse             ',     1
 60194, 'remorse's           ',     1
 60195, 'remorseful          ',     1
 60196, 'remorsefully        ',     1
 60197, 'remorseless         ',     1
 60198, 'remorselessly       ',     1
 60199, 'remote              ',     1
 60200, 'remote's            ',     1
 60201, 'remotely            ',     1
 60202, 'remoteness          ',     1
 60203, 'remoteness's        ',     1
 60204, 'remoter             ',     1
 60205, 'remotes             ',     1
 60206, 'remotest            ',     1
 60207, 'remount             ',     1
 60208, 'remount's           ',     1
 60209, 'remounted           ',     1
 60210, 'remounting          ',     1
 60211, 'remounts            ',     1
 60212, 'removable           ',     1
 60213, 'removal             ',     1
 60214, 'removal's           ',     1
 60215, 'removals            ',     1
 60216, 'remove              ',     1
 60217, 'remove's            ',     1
 60218, 'removed             ',     1
 60219, 'remover             ',     1
 60220, 'remover's           ',     1
 60221, 'removers            ',     1
 60222, 'removes             ',     1
 60223, 'removing            ',     1
 60224, 'remunerate          ',     1
 60225, 'remunerated         ',     1
 60226, 'remunerates         ',     1
 60227, 'remunerating        ',     1
 60228, 'remuneration        ',     1
 60229, 'remuneration's      ',     1
 60230, 'remunerations       ',     1
 60231, 'remunerative        ',     1
 60232, 'renaissance         ',     1
 60233, 'renaissance's       ',     1
 60234, 'renaissances        ',     1
 60235, 'renal               ',     1
 60236, 'rename              ',     1
 60237, 'renamed             ',     1
 60238, 'renames             ',     1
 60239, 'renaming            ',     1
 60240, 'renascence          ',     1
 60241, 'renascence's        ',     1
 60242, 'renascences         ',     1
 60243, 'renascent           ',     1
 60244, 'rend                ',     1
 60245, 'render              ',     1
 60246, 'render's            ',     1
 60247, 'rendered            ',     1
 60248, 'rendering           ',     1
 60249, 'rendering's         ',     1
 60250, 'renderings          ',     1
 60251, 'renders             ',     1
 60252, 'rendezvous          ',     1
 60253, 'rendezvous's        ',     1
 60254, 'rendezvoused        ',     1
 60255, 'rendezvouses        ',     1
 60256, 'rendezvousing       ',     1
 60257, 'rending             ',     1
 60258, 'rendition           ',     1
 60259, 'rendition's         ',     1
 60260, 'renditions          ',     1
 60261, 'rends               ',     1
 60262, 'renegade            ',     1
 60263, 'renegade's          ',     1
 60264, 'renegaded           ',     1
 60265, 'renegades           ',     1
 60266, 'renegading          ',     1
 60267, 'renege              ',     1
 60268, 'reneged             ',     1
 60269, 'reneges             ',     1
 60270, 'reneging            ',     1
 60271, 'renegotiate         ',     1
 60272, 'renegotiated        ',     1
 60273, 'renegotiates        ',     1
 60274, 'renegotiating       ',     1
 60275, 'renew               ',     1
 60276, 'renewable           ',     1
 60277, 'renewal             ',     1
 60278, 'renewal's           ',     1
 60279, 'renewals            ',     1
 60280, 'renewed             ',     1
 60281, 'renewing            ',     1
 60282, 'renews              ',     1
 60283, 'rennet              ',     1
 60284, 'rennet's            ',     1
 60285, 'renounce            ',     1
 60286, 'renounced           ',     1
 60287, 'renounces           ',     1
 60288, 'renouncing          ',     1
 60289, 'renovate            ',     1
 60290, 'renovated           ',     1
 60291, 'renovates           ',     1
 60292, 'renovating          ',     1
 60293, 'renovation          ',     1
 60294, 'renovation's        ',     1
 60295, 'renovations         ',     1
 60296, 'renovator           ',     1
 60297, 'renovator's         ',     1
 60298, 'renovators          ',     1
 60299, 'renown              ',     1
 60300, 'renown's            ',     1
 60301, 'renowned            ',     1
 60302, 'rent                ',     1
 60303, 'rent's              ',     1
 60304, 'rental              ',     1
 60305, 'rental's            ',     1
 60306, 'rentals             ',     1
 60307, 'rented              ',     1
 60308, 'renter              ',     1
 60309, 'renter's            ',     1
 60310, 'renters             ',     1
 60311, 'renting             ',     1
 60312, 'rents               ',     1
 60313, 'renumber            ',     1
 60314, 'renumbered          ',     1
 60315, 'renumbering         ',     1
 60316, 'renumbers           ',     1
 60317, 'renunciation        ',     1
 60318, 'renunciation's      ',     1
 60319, 'renunciations       ',     1
 60320, 'reoccupied          ',     1
 60321, 'reoccupies          ',     1
 60322, 'reoccupy            ',     1
 60323, 'reoccupying         ',     1
 60324, 'reoccur             ',     1
 60325, 'reoccurred          ',     1
 60326, 'reoccurring         ',     1
 60327, 'reoccurs            ',     1
 60328, 'reopen              ',     1
 60329, 'reopened            ',     1
 60330, 'reopening           ',     1
 60331, 'reopens             ',     1
 60332, 'reorder             ',     1
 60333, 'reorder's           ',     1
 60334, 'reordered           ',     1
 60335, 'reordering          ',     1
 60336, 'reorders            ',     1
 60337, 'reorganization      ',     1
 60338, 'reorganization's    ',     1
 60339, 'reorganizations     ',     1
 60340, 'reorganize          ',     1
 60341, 'reorganized         ',     1
 60342, 'reorganizes         ',     1
 60343, 'reorganizing        ',     1
 60344, 'rep                 ',     1
 60345, 'rep's               ',     1
 60346, 'repackage           ',     1
 60347, 'repackaged          ',     1
 60348, 'repackages          ',     1
 60349, 'repackaging         ',     1
 60350, 'repaid              ',     1
 60351, 'repaint             ',     1
 60352, 'repainted           ',     1
 60353, 'repainting          ',     1
 60354, 'repaints            ',     1
 60355, 'repair              ',     1
 60356, 'repair's            ',     1
 60357, 'repairable          ',     1
 60358, 'repaired            ',     1
 60359, 'repairing           ',     1
 60360, 'repairman           ',     1
 60361, 'repairman's         ',     1
 60362, 'repairmen           ',     1
 60363, 'repairs             ',     1
 60364, 'reparation          ',     1
 60365, 'reparation's        ',     1
 60366, 'reparations         ',     1
 60367, 'reparations's       ',     1
 60368, 'repartee            ',     1
 60369, 'repartee's          ',     1
 60370, 'repast              ',     1
 60371, 'repast's            ',     1
 60372, 'repasts             ',     1
 60373, 'repatriate          ',     1
 60374, 'repatriate's        ',     1
 60375, 'repatriated         ',     1
 60376, 'repatriates         ',     1
 60377, 'repatriating        ',     1
 60378, 'repatriation        ',     1
 60379, 'repatriation's      ',     1
 60380, 'repay               ',     1
 60381, 'repayable           ',     1
 60382, 'repaying            ',     1
 60383, 'repayment           ',     1
 60384, 'repayment's         ',     1
 60385, 'repayments          ',     1
 60386, 'repays              ',     1
 60387, 'repeal              ',     1
 60388, 'repeal's            ',     1
 60389, 'repealed            ',     1
 60390, 'repealing           ',     1
 60391, 'repeals             ',     1
 60392, 'repeat              ',     1
 60393, 'repeat's            ',     1
 60394, 'repeatable          ',     1
 60395, 'repeatably          ',     1
 60396, 'repeated            ',     1
 60397, 'repeatedly          ',     1
 60398, 'repeater            ',     1
 60399, 'repeater's          ',     1
 60400, 'repeaters           ',     1
 60401, 'repeating           ',     1
 60402, 'repeats             ',     1
 60403, 'repel               ',     1
 60404, 'repellant           ',     1
 60405, 'repellant's         ',     1
 60406, 'repellants          ',     1
 60407, 'repelled            ',     1
 60408, 'repellent           ',     1
 60409, 'repellent's         ',     1
 60410, 'repellents          ',     1
 60411, 'repelling           ',     1
 60412, 'repels              ',     1
 60413, 'repent              ',     1
 60414, 'repentance          ',     1
 60415, 'repentance's        ',     1
 60416, 'repentant           ',     1
 60417, 'repented            ',     1
 60418, 'repenting           ',     1
 60419, 'repents             ',     1
 60420, 'repercussion        ',     1
 60421, 'repercussion's      ',     1
 60422, 'repercussions       ',     1
 60423, 'repertoire          ',     1
 60424, 'repertoire's        ',     1
 60425, 'repertoires         ',     1
 60426, 'repertories         ',     1
 60427, 'repertory           ',     1
 60428, 'repertory's         ',     1
 60429, 'repetition          ',     1
 60430, 'repetition's        ',     1
 60431, 'repetitions         ',     1
 60432, 'repetitious         ',     1
 60433, 'repetitive          ',     1
 60434, 'rephrase            ',     1
 60435, 'rephrased           ',     1
 60436, 'rephrases           ',     1
 60437, 'rephrasing          ',     1
 60438, 'replace             ',     1
 60439, 'replaceable         ',     1
 60440, 'replaced            ',     1
 60441, 'replacement         ',     1
 60442, 'replacement's       ',     1
 60443, 'replacements        ',     1
 60444, 'replaces            ',     1
 60445, 'replacing           ',     1
 60446, 'replay              ',     1
 60447, 'replay's            ',     1
 60448, 'replayed            ',     1
 60449, 'replaying           ',     1
 60450, 'replays             ',     1
 60451, 'replenish           ',     1
 60452, 'replenished         ',     1
 60453, 'replenishes         ',     1
 60454, 'replenishing        ',     1
 60455, 'replenishment       ',     1
 60456, 'replenishment's     ',     1
 60457, 'replete             ',     1
 60458, 'repleted            ',     1
 60459, 'repletes            ',     1
 60460, 'repleting           ',     1
 60461, 'repletion           ',     1
 60462, 'repletion's         ',     1
 60463, 'replica             ',     1
 60464, 'replica's           ',     1
 60465, 'replicas            ',     1
 60466, 'replicate           ',     1
 60467, 'replicated          ',     1
 60468, 'replicates          ',     1
 60469, 'replicating         ',     1
 60470, 'replication         ',     1
 60471, 'replication's       ',     1
 60472, 'replications        ',     1
 60473, 'replied             ',     1
 60474, 'replies             ',     1
 60475, 'reply               ',     1
 60476, 'reply's             ',     1
 60477, 'replying            ',     1
 60478, 'report              ',     1
 60479, 'report's            ',     1
 60480, 'reportage           ',     1
 60481, 'reportage's         ',     1
 60482, 'reported            ',     1
 60483, 'reportedly          ',     1
 60484, 'reporter            ',     1
 60485, 'reporter's          ',     1
 60486, 'reporters           ',     1
 60487, 'reporting           ',     1
 60488, 'reports             ',     1
 60489, 'repose              ',     1
 60490, 'repose's            ',     1
 60491, 'reposed             ',     1
 60492, 'reposeful           ',     1
 60493, 'reposes             ',     1
 60494, 'reposing            ',     1
 60495, 'repositories        ',     1
 60496, 'repository          ',     1
 60497, 'repository's        ',     1
 60498, 'repossess           ',     1
 60499, 'repossessed         ',     1
 60500, 'repossesses         ',     1
 60501, 'repossessing        ',     1
 60502, 'repossession        ',     1
 60503, 'repossession's      ',     1
 60504, 'repossessions       ',     1
 60505, 'reprehend           ',     1
 60506, 'reprehended         ',     1
 60507, 'reprehending        ',     1
 60508, 'reprehends          ',     1
 60509, 'reprehensible       ',     1
 60510, 'reprehensibly       ',     1
 60511, 'represent           ',     1
 60512, 'representation      ',     1
 60513, 'representation's    ',     1
 60514, 'representational    ',     1
 60515, 'representations     ',     1
 60516, 'representative      ',     1
 60517, 'representative's    ',     1
 60518, 'representatives     ',     1
 60519, 'represented         ',     1
 60520, 'representing        ',     1
 60521, 'represents          ',     1
 60522, 'repress             ',     1
 60523, 'repressed           ',     1
 60524, 'represses           ',     1
 60525, 'repressing          ',     1
 60526, 'repression          ',     1
 60527, 'repression's        ',     1
 60528, 'repressions         ',     1
 60529, 'repressive          ',     1
 60530, 'reprieve            ',     1
 60531, 'reprieve's          ',     1
 60532, 'reprieved           ',     1
 60533, 'reprieves           ',     1
 60534, 'reprieving          ',     1
 60535, 'reprimand           ',     1
 60536, 'reprimand's         ',     1
 60537, 'reprimanded         ',     1
 60538, 'reprimanding        ',     1
 60539, 'reprimands          ',     1
 60540, 'reprint             ',     1
 60541, 'reprint's           ',     1
 60542, 'reprinted           ',     1
 60543, 'reprinting          ',     1
 60544, 'reprints            ',     1
 60545, 'reprisal            ',     1
 60546, 'reprisal's          ',     1
 60547, 'reprisals           ',     1
 60548, 'reprise             ',     1
 60549, 'reprise's           ',     1
 60550, 'reprises            ',     1
 60551, 'reprising           ',     1
 60552, 'reprized            ',     1
 60553, 'reproach            ',     1
 60554, 'reproach's          ',     1
 60555, 'reproached          ',     1
 60556, 'reproaches          ',     1
 60557, 'reproachful         ',     1
 60558, 'reproachfully       ',     1
 60559, 'reproaching         ',     1
 60560, 'reprobate           ',     1
 60561, 'reprobate's         ',     1
 60562, 'reprobates          ',     1
 60563, 'reprocess           ',     1
 60564, 'reprocessed         ',     1
 60565, 'reprocesses         ',     1
 60566, 'reprocessing        ',     1
 60567, 'reproduce           ',     1
 60568, 'reproduced          ',     1
 60569, 'reproduces          ',     1
 60570, 'reproducible        ',     1
 60571, 'reproducing         ',     1
 60572, 'reproduction        ',     1
 60573, 'reproduction's      ',     1
 60574, 'reproductions       ',     1
 60575, 'reproductive        ',     1
 60576, 'reprogram           ',     1
 60577, 'reprogramed         ',     1
 60578, 'reprograming        ',     1
 60579, 'reprogrammed        ',     1
 60580, 'reprogramming       ',     1
 60581, 'reprograms          ',     1
 60582, 'reproof             ',     1
 60583, 'reproof's           ',     1
 60584, 'reproofed           ',     1
 60585, 'reproofing          ',     1
 60586, 'reproofs            ',     1
 60587, 'reprove             ',     1
 60588, 'reproved            ',     1
 60589, 'reproves            ',     1
 60590, 'reproving           ',     1
 60591, 'reps                ',     1
 60592, 'reptile             ',     1
 60593, 'reptile's           ',     1
 60594, 'reptiles            ',     1
 60595, 'reptilian           ',     1
 60596, 'reptilian's         ',     1
 60597, 'reptilians          ',     1
 60598, 'republic            ',     1
 60599, 'republic's          ',     1
 60600, 'republican          ',     1
 60601, 'republican's        ',     1
 60602, 'republicanism       ',     1
 60603, 'republicanism's     ',     1
 60604, 'republicans         ',     1
 60605, 'republics           ',     1
 60606, 'republish           ',     1
 60607, 'republished         ',     1
 60608, 'republishes         ',     1
 60609, 'republishing        ',     1
 60610, 'repudiate           ',     1
 60611, 'repudiated          ',     1
 60612, 'repudiates          ',     1
 60613, 'repudiating         ',     1
 60614, 'repudiation         ',     1
 60615, 'repudiation's       ',     1
 60616, 'repudiations        ',     1
 60617, 'repugnance          ',     1
 60618, 'repugnance's        ',     1
 60619, 'repugnant           ',     1
 60620, 'repulse             ',     1
 60621, 'repulse's           ',     1
 60622, 'repulsed            ',     1
 60623, 'repulses            ',     1
 60624, 'repulsing           ',     1
 60625, 'repulsion           ',     1
 60626, 'repulsion's         ',     1
 60627, 'repulsive           ',     1
 60628, 'repulsively         ',     1
 60629, 'repulsiveness       ',     1
 60630, 'repulsiveness's     ',     1
 60631, 'reputable           ',     1
 60632, 'reputably           ',     1
 60633, 'reputation          ',     1
 60634, 'reputation's        ',     1
 60635, 'reputations         ',     1
 60636, 'repute              ',     1
 60637, 'repute's            ',     1
 60638, 'reputed             ',     1
 60639, 'reputedly           ',     1
 60640, 'reputes             ',     1
 60641, 'reputing            ',     1
 60642, 'request             ',     1
 60643, 'request's           ',     1
 60644, 'requested           ',     1
 60645, 'requester           ',     1
 60646, 'requesting          ',     1
 60647, 'requests            ',     1
 60648, 'requiem             ',     1
 60649, 'requiem's           ',     1
 60650, 'requiems            ',     1
 60651, 'require             ',     1
 60652, 'required            ',     1
 60653, 'requirement         ',     1
 60654, 'requirement's       ',     1
 60655, 'requirements        ',     1
 60656, 'requires            ',     1
 60657, 'requiring           ',     1
 60658, 'requisite           ',     1
 60659, 'requisite's         ',     1
 60660, 'requisites          ',     1
 60661, 'requisition         ',     1
 60662, 'requisition's       ',     1
 60663, 'requisitioned       ',     1
 60664, 'requisitioning      ',     1
 60665, 'requisitions        ',     1
 60666, 'requital            ',     1
 60667, 'requital's          ',     1
 60668, 'requite             ',     1
 60669, 'requited            ',     1
 60670, 'requites            ',     1
 60671, 'requiting           ',     1
 60672, 'reran               ',     1
 60673, 'reread              ',     1
 60674, 'rereading           ',     1
 60675, 'rereads             ',     1
 60676, 'reroute             ',     1
 60677, 'rerouted            ',     1
 60678, 'reroutes            ',     1
 60679, 'rerouting           ',     1
 60680, 'rerun               ',     1
 60681, 'rerun's             ',     1
 60682, 'rerunning           ',     1
 60683, 'reruns              ',     1
 60684, 'resale              ',     1
 60685, 'resale's            ',     1
 60686, 'resales             ',     1
 60687, 'reschedule          ',     1
 60688, 'rescheduled         ',     1
 60689, 'reschedules         ',     1
 60690, 'rescheduling        ',     1
 60691, 'rescind             ',     1
 60692, 'rescinded           ',     1
 60693, 'rescinding          ',     1
 60694, 'rescinds            ',     1
 60695, 'rescission          ',     1
 60696, 'rescission's        ',     1
 60697, 'rescue              ',     1
 60698, 'rescue's            ',     1
 60699, 'rescued             ',     1
 60700, 'rescuer             ',     1
 60701, 'rescuer's           ',     1
 60702, 'rescuers            ',     1
 60703, 'rescues             ',     1
 60704, 'rescuing            ',     1
 60705, 'research            ',     1
 60706, 'research's          ',     1
 60707, 'researched          ',     1
 60708, 'researcher          ',     1
 60709, 'researcher's        ',     1
 60710, 'researchers         ',     1
 60711, 'researches          ',     1
 60712, 'researching         ',     1
 60713, 'resell              ',     1
 60714, 'reselling           ',     1
 60715, 'resells             ',     1
 60716, 'resemblance         ',     1
 60717, 'resemblance's       ',     1
 60718, 'resemblances        ',     1
 60719, 'resemble            ',     1
 60720, 'resembled           ',     1
 60721, 'resembles           ',     1
 60722, 'resembling          ',     1
 60723, 'resend              ',     1
 60724, 'resent              ',     1
 60725, 'resented            ',     1
 60726, 'resentful           ',     1
 60727, 'resentfully         ',     1
 60728, 'resenting           ',     1
 60729, 'resentment          ',     1
 60730, 'resentment's        ',     1
 60731, 'resentments         ',     1
 60732, 'resents             ',     1
 60733, 'reservation         ',     1
 60734, 'reservation's       ',     1
 60735, 'reservations        ',     1
 60736, 'reserve             ',     1
 60737, 'reserve's           ',     1
 60738, 'reserved            ',     1
 60739, 'reservedly          ',     1
 60740, 'reserves            ',     1
 60741, 'reserving           ',     1
 60742, 'reservist           ',     1
 60743, 'reservist's         ',     1
 60744, 'reservists          ',     1
 60745, 'reservoir           ',     1
 60746, 'reservoir's         ',     1
 60747, 'reservoirs          ',     1
 60748, 'reset               ',     1
 60749, 'reset's             ',     1
 60750, 'resets              ',     1
 60751, 'resetting           ',     1
 60752, 'resettle            ',     1
 60753, 'resettled           ',     1
 60754, 'resettles           ',     1
 60755, 'resettling          ',     1
 60756, 'reshuffle           ',     1
 60757, 'reshuffle's         ',     1
 60758, 'reshuffled          ',     1
 60759, 'reshuffles          ',     1
 60760, 'reshuffling         ',     1
 60761, 'reside              ',     1
 60762, 'resided             ',     1
 60763, 'residence           ',     1
 60764, 'residence's         ',     1
 60765, 'residences          ',     1
 60766, 'residencies         ',     1
 60767, 'residency           ',     1
 60768, 'residency's         ',     1
 60769, 'resident            ',     1
 60770, 'resident's          ',     1
 60771, 'residential         ',     1
 60772, 'residents           ',     1
 60773, 'resides             ',     1
 60774, 'residing            ',     1
 60775, 'residual            ',     1
 60776, 'residual's          ',     1
 60777, 'residuals           ',     1
 60778, 'residue             ',     1
 60779, 'residue's           ',     1
 60780, 'residues            ',     1
 60781, 'resign              ',     1
 60782, 'resignation         ',     1
 60783, 'resignation's       ',     1
 60784, 'resignations        ',     1
 60785, 'resigned            ',     1
 60786, 'resignedly          ',     1
 60787, 'resigning           ',     1
 60788, 'resigns             ',     1
 60789, 'resilience          ',     1
 60790, 'resilience's        ',     1
 60791, 'resiliency          ',     1
 60792, 'resiliency's        ',     1
 60793, 'resilient           ',     1
 60794, 'resin               ',     1
 60795, 'resin's             ',     1
 60796, 'resinous            ',     1
 60797, 'resins              ',     1
 60798, 'resist              ',     1
 60799, 'resist's            ',     1
 60800, 'resistance          ',     1
 60801, 'resistance's        ',     1
 60802, 'resistances         ',     1
 60803, 'resistant           ',     1
 60804, 'resisted            ',     1
 60805, 'resister            ',     1
 60806, 'resister's          ',     1
 60807, 'resisters           ',     1
 60808, 'resisting           ',     1
 60809, 'resistor            ',     1
 60810, 'resistor's          ',     1
 60811, 'resistors           ',     1
 60812, 'resists             ',     1
 60813, 'resold              ',     1
 60814, 'resolute            ',     1
 60815, 'resolutely          ',     1
 60816, 'resoluteness        ',     1
 60817, 'resoluteness's      ',     1
 60818, 'resolution          ',     1
 60819, 'resolution's        ',     1
 60820, 'resolutions         ',     1
 60821, 'resolve             ',     1
 60822, 'resolve's           ',     1
 60823, 'resolved            ',     1
 60824, 'resolver            ',     1
 60825, 'resolves            ',     1
 60826, 'resolving           ',     1
 60827, 'resonance           ',     1
 60828, 'resonance's         ',     1
 60829, 'resonances          ',     1
 60830, 'resonant            ',     1
 60831, 'resonantly          ',     1
 60832, 'resonate            ',     1
 60833, 'resonated           ',     1
 60834, 'resonates           ',     1
 60835, 'resonating          ',     1
 60836, 'resonator           ',     1
 60837, 'resonator's         ',     1
 60838, 'resonators          ',     1
 60839, 'resort              ',     1
 60840, 'resort's            ',     1
 60841, 'resorted            ',     1
 60842, 'resorting           ',     1
 60843, 'resorts             ',     1
 60844, 'resound             ',     1
 60845, 'resounded           ',     1
 60846, 'resounding          ',     1
 60847, 'resoundingly        ',     1
 60848, 'resounds            ',     1
 60849, 'resource            ',     1
 60850, 'resource's          ',     1
 60851, 'resourced           ',     1
 60852, 'resourceful         ',     1
 60853, 'resourcefully       ',     1
 60854, 'resourcefulness     ',     1
 60855, 'resourcefulness's   ',     1
 60856, 'resources           ',     1
 60857, 'resourcing          ',     1
 60858, 'respect             ',     1
 60859, 'respect's           ',     1
 60860, 'respectability      ',     1
 60861, 'respectability's    ',     1
 60862, 'respectable         ',     1
 60863, 'respectably         ',     1
 60864, 'respected           ',     1
 60865, 'respectful          ',     1
 60866, 'respectfully        ',     1
 60867, 'respecting          ',     1
 60868, 'respective          ',     1
 60869, 'respectively        ',     1
 60870, 'respects            ',     1
 60871, 'respell             ',     1
 60872, 'respelled           ',     1
 60873, 'respelling          ',     1
 60874, 'respells            ',     1
 60875, 'respelt             ',     1
 60876, 'respiration         ',     1
 60877, 'respiration's       ',     1
 60878, 'respirator          ',     1
 60879, 'respirator's        ',     1
 60880, 'respirators         ',     1
 60881, 'respiratory         ',     1
 60882, 'respire             ',     1
 60883, 'respired            ',     1
 60884, 'respires            ',     1
 60885, 'respiring           ',     1
 60886, 'respite             ',     1
 60887, 'respite's           ',     1
 60888, 'respites            ',     1
 60889, 'resplendence        ',     1
 60890, 'resplendence's      ',     1
 60891, 'resplendent         ',     1
 60892, 'resplendently       ',     1
 60893, 'respond             ',     1
 60894, 'responded           ',     1
 60895, 'respondent          ',     1
 60896, 'respondent's        ',     1
 60897, 'respondents         ',     1
 60898, 'responding          ',     1
 60899, 'responds            ',     1
 60900, 'response            ',     1
 60901, 'response's          ',     1
 60902, 'responses           ',     1
 60903, 'responsibilities    ',     1
 60904, 'responsibility      ',     1
 60905, 'responsibility's    ',     1
 60906, 'responsible         ',     1
 60907, 'responsibly         ',     1
 60908, 'responsive          ',     1
 60909, 'responsively        ',     1
 60910, 'responsiveness      ',     1
 60911, 'responsiveness's    ',     1
 60912, 'rest                ',     1
 60913, 'rest's              ',     1
 60914, 'restart             ',     1
 60915, 'restart's           ',     1
 60916, 'restarted           ',     1
 60917, 'restarting          ',     1
 60918, 'restarts            ',     1
 60919, 'restate             ',     1
 60920, 'restated            ',     1
 60921, 'restatement         ',     1
 60922, 'restatement's       ',     1
 60923, 'restatements        ',     1
 60924, 'restates            ',     1
 60925, 'restating           ',     1
 60926, 'restaurant          ',     1
 60927, 'restaurant's        ',     1
 60928, 'restauranteur       ',     1
 60929, 'restauranteur's     ',     1
 60930, 'restauranteurs      ',     1
 60931, 'restaurants         ',     1
 60932, 'restaurateur        ',     1
 60933, 'restaurateur's      ',     1
 60934, 'restaurateurs       ',     1
 60935, 'rested              ',     1
 60936, 'restful             ',     1
 60937, 'restfuller          ',     1
 60938, 'restfullest         ',     1
 60939, 'restfully           ',     1
 60940, 'restfulness         ',     1
 60941, 'restfulness's       ',     1
 60942, 'resting             ',     1
 60943, 'restitution         ',     1
 60944, 'restitution's       ',     1
 60945, 'restive             ',     1
 60946, 'restively           ',     1
 60947, 'restiveness         ',     1
 60948, 'restiveness's       ',     1
 60949, 'restless            ',     1
 60950, 'restlessly          ',     1
 60951, 'restlessness        ',     1
 60952, 'restlessness's      ',     1
 60953, 'restock             ',     1
 60954, 'restocked           ',     1
 60955, 'restocking          ',     1
 60956, 'restocks            ',     1
 60957, 'restoration         ',     1
 60958, 'restoration's       ',     1
 60959, 'restorations        ',     1
 60960, 'restorative         ',     1
 60961, 'restorative's       ',     1
 60962, 'restoratives        ',     1
 60963, 'restore             ',     1
 60964, 'restored            ',     1
 60965, 'restorer            ',     1
 60966, 'restorer's          ',     1
 60967, 'restorers           ',     1
 60968, 'restores            ',     1
 60969, 'restoring           ',     1
 60970, 'restrain            ',     1
 60971, 'restrained          ',     1
 60972, 'restraining         ',     1
 60973, 'restrains           ',     1
 60974, 'restraint           ',     1
 60975, 'restraint's         ',     1
 60976, 'restraints          ',     1
 60977, 'restrict            ',     1
 60978, 'restricted          ',     1
 60979, 'restricting         ',     1
 60980, 'restriction         ',     1
 60981, 'restriction's       ',     1
 60982, 'restrictions        ',     1
 60983, 'restrictive         ',     1
 60984, 'restrictively       ',     1
 60985, 'restricts           ',     1
 60986, 'restroom            ',     1
 60987, 'restroom's          ',     1
 60988, 'restrooms           ',     1
 60989, 'restructure         ',     1
 60990, 'restructured        ',     1
 60991, 'restructures        ',     1
 60992, 'restructuring       ',     1
 60993, 'restructuring's     ',     1
 60994, 'restructurings      ',     1
 60995, 'rests               ',     1
 60996, 'restudied           ',     1
 60997, 'restudies           ',     1
 60998, 'restudy             ',     1
 60999, 'restudying          ',     1
 61000, 'resubmit            ',     1
 61001, 'resubmits           ',     1
 61002, 'resubmitted         ',     1
 61003, 'resubmitting        ',     1
 61004, 'result              ',     1
